,file_names,relative_sentence_index,newspaper_0_novel_1,text_,tags_
5812,Armadale.txt,5812,1," Now did the squire, and the squires charming guest, prove the triple connection between Champagne that sparkles, Love that grows bolder, and Eyes whose vocabulary is without the word No.", INTJ VERB DET NOUN PUNCT CCONJ DET NOUN ADJ NOUN PUNCT VERB DET ADJ NOUN ADP PROPN PRON VERB PUNCT PROPN PRON VERB ADJ PUNCT CCONJ NOUN DET NOUN AUX ADP DET NOUN NOUN PUNCT
5813,Armadale.txt,5813,1," Now did cheerful old times come back to the majors memory, and cheerful old stories not told for years find their way to the majors lips.", INTJ AUX ADJ ADJ NOUN VERB ADV ADP DET NOUN NOUN PUNCT CCONJ ADJ ADJ NOUN PART VERB ADP NOUN VERB PRON NOUN ADP DET NOUN NOUN PUNCT
5814,Armadale.txt,5814,1," And now did Mrs. Pentecost, coming out wakefully in the whole force of her estimable maternal character, seize on a supplementary fork, and ply that useful instrument incessantly between the choicest morsels in the whole round of dishes, and the few vacant places left available on the Reverend Samuels plate.", CCONJ ADV VERB PROPN PUNCT VERB ADP ADV ADP DET ADJ NOUN ADP PRON ADJ ADJ NOUN PUNCT VERB ADP DET ADJ NOUN PUNCT CCONJ VERB DET ADJ NOUN ADV ADP DET ADJ NOUN ADP DET ADJ NOUN ADP NOUN PUNCT CCONJ DET ADJ ADJ NOUN VERB ADJ ADP DET PROPN PROPN NOUN PUNCT
5815,Armadale.txt,5815,1," Do nt laugh at my son, cried the old lady, observing the merriment which her proceedings produced among the company.", AUX PART VERB ADP PRON NOUN PUNCT VERB DET ADJ NOUN PUNCT VERB DET NOUN PRON PRON NOUN VERB ADP DET NOUN PUNCT
5816,Armadale.txt,5816,1," Its my fault, poor dear--_I _ make him eat!", PRON PRON NOUN PUNCT ADJ NOUN PUNCT VERB PRON VERB PUNCT
5817,Armadale.txt,5817,1," And there are men in this world who, seeing virtues such as these developed at the table, as they are developed nowhere else, can, nevertheless, rank the glorious privilege of dining with the smallest of the diurnal personal worries which necessity imposes on mankind -- with buttoning your waistcoat, for example, or lacing your stays!", CCONJ PRON VERB NOUN ADP DET NOUN PRON PUNCT VERB NOUN ADJ ADP PRON VERB ADP DET NOUN PUNCT SCONJ PRON AUX VERB ADV ADV PUNCT AUX PUNCT ADV PUNCT VERB DET ADJ NOUN ADP NOUN ADP DET ADJ ADP DET ADJ ADJ NOUN PRON NOUN VERB ADP NOUN PUNCT ADP VERB PRON NOUN PUNCT ADP NOUN PUNCT CCONJ VERB PRON NOUN PUNCT
5818,Armadale.txt,5818,1," Trust no such monster as this with your tender secrets, your loves and hatreds, your hopes and fears.", VERB DET ADJ NOUN ADP PRON ADP PRON NOUN NOUN PUNCT PRON NOUN CCONJ NOUN PUNCT PRON NOUN CCONJ NOUN PUNCT
5819,Armadale.txt,5819,1," His heart is uncorrected by his stomach, and the social virtues are not in him.", PRON NOUN AUX VERB ADP PRON NOUN PUNCT CCONJ DET ADJ NOUN AUX PART ADP PRON PUNCT
5820,Armadale.txt,5820,1," The last mellow hours of the day and the first cool breezes of the long summer evening had met before the dishes were all laid waste, and the bottles as empty as bottles should be.", DET ADJ ADJ NOUN ADP DET NOUN CCONJ DET ADJ ADJ NOUN ADP DET ADJ NOUN NOUN AUX VERB SCONJ DET NOUN AUX PRON VERB NOUN PUNCT CCONJ DET NOUN ADV ADJ SCONJ NOUN AUX AUX PUNCT
5821,Armadale.txt,5821,1," This point in the proceedings attained, the picnic party looked lazily at Pedgift Junior to know what was to be done next.", DET NOUN ADP DET NOUN VERB PUNCT DET NOUN NOUN VERB ADV ADP PROPN PROPN PART VERB PRON AUX PART AUX VERB ADV PUNCT
5822,Armadale.txt,5822,1, That inexhaustible functionary was equal as ever to all the calls on him., DET ADJ NOUN AUX ADJ ADP ADV ADP DET DET NOUN ADP PRON PUNCT
5823,Armadale.txt,5823,1, He had a new amusement ready before the quickest of the company could so much as ask him what that amusement was to be., PRON VERB DET ADJ NOUN ADJ ADP DET ADJ ADP DET NOUN AUX ADV ADV ADP VERB PRON PRON DET NOUN AUX PART AUX PUNCT
5824,Armadale.txt,5824,1," Fond of music on the water, Miss Milroy?", ADJ ADP NOUN ADP DET NOUN PUNCT PROPN PROPN PUNCT
5825,Armadale.txt,5825,1," he asked, in his airiest and pleasantest manner.", PRON VERB PUNCT ADP PRON NOUN CCONJ NOUN NOUN PUNCT
5826,Armadale.txt,5826,1," Miss Milroy adored music, both on the water and the land -- always excepting the one case when she was practicing the art herself on the piano at home.", PROPN PROPN VERB NOUN PUNCT PRON ADP DET NOUN CCONJ DET NOUN PUNCT ADV VERB DET NUM NOUN SCONJ PRON AUX VERB DET NOUN PRON ADP DET NOUN ADP NOUN PUNCT
5827,Armadale.txt,5827,1," Well get out of the reeds first, said young Pedgift.", INTJ VERB ADP ADP DET NOUN ADV PUNCT VERB ADJ PROPN PUNCT
5828,Armadale.txt,5828,1," He gave his orders to the boatmen, dived briskly into the little cabin, and reappeared with a concertina in his hand.", PRON VERB PRON NOUN ADP DET NOUN PUNCT VERB ADV ADP DET ADJ NOUN PUNCT CCONJ VERB ADP DET NOUN ADP PRON NOUN PUNCT
5829,Armadale.txt,5829,1," Neat, Miss Milroy, is nt it?", INTJ PUNCT PROPN PROPN PUNCT AUX PART PRON PUNCT
5830,Armadale.txt,5830,1," he observed, pointing to his initials, inlaid on the instrument in mother - of - pearl.", PRON VERB PUNCT VERB ADP PRON NOUN PUNCT VERB ADP DET NOUN ADP NOUN PUNCT ADP PUNCT NOUN PUNCT
5831,Armadale.txt,5831,1," My names Augustus, like my fathers.", PRON NOUN PROPN PUNCT ADP PRON NOUN PUNCT
5832,Armadale.txt,5832,1," Some of my friends knock off the a, and call me Gustus Junior.", PRON ADP PRON NOUN VERB ADP DET PRON PUNCT CCONJ VERB PRON PROPN PROPN PUNCT
5833,Armadale.txt,5833,1," A small joke goes a long way among friends, does nt it, Mr. Armadale?", DET ADJ NOUN VERB DET ADJ NOUN ADP NOUN PUNCT VERB PART PRON PUNCT PROPN PUNCT
5834,Armadale.txt,5834,1," I sing a little to my own accompaniment, ladies and gentlemen ; and, if quite agreeable, I shall be proud and happy to do my best. Stop!", PRON VERB DET ADJ ADP PRON ADJ NOUN PUNCT NOUN CCONJ NOUN PUNCT CCONJ PUNCT SCONJ ADV ADJ PUNCT PRON AUX AUX ADJ CCONJ ADJ PART VERB PRON ADJ PUNCT VERB PUNCT
5835,Armadale.txt,5835,1, cried Mrs. Pentecost ; I dote on music., VERB PROPN PUNCT PRON VERB ADP NOUN PUNCT
5836,Armadale.txt,5836,1," With this formidable announcement, the old lady opened a prodigious leather bag, from which she never parted night or day, and took out an ear - trumpet of the old - fashioned kind -- something between a key - bugle and a French horn.", ADP DET ADJ NOUN PUNCT DET ADJ NOUN VERB DET ADJ NOUN NOUN PUNCT ADP PRON PRON ADV VERB NOUN CCONJ NOUN PUNCT CCONJ VERB ADP DET NOUN PUNCT NOUN ADP DET ADJ PUNCT ADJ NOUN PUNCT PRON ADP DET ADJ PUNCT NOUN CCONJ DET ADJ NOUN PUNCT
5837,Armadale.txt,5837,1," I do nt care to use the thing generally, explained Mrs. Pentecost, because I m afraid of its making me deafer than ever.", PRON AUX PART VERB PART VERB DET NOUN ADV PUNCT VERB PROPN PUNCT SCONJ PRON VERB ADJ ADP PRON VERB PRON ADJ ADP ADV PUNCT
5838,Armadale.txt,5838,1, But I ca nt and wo nt miss the music., CCONJ PRON AUX PART CCONJ AUX PART VERB DET NOUN PUNCT
5839,Armadale.txt,5839,1, I dote on music., PRON VERB ADP NOUN PUNCT
5840,Armadale.txt,5840,1," If you ll hold the other end, Sammy, Ill stick it in my ear.", SCONJ PRON AUX VERB DET ADJ NOUN PUNCT PROPN PUNCT PROPN VERB PRON ADP PRON NOUN PUNCT
5841,Armadale.txt,5841,1," Neelie, my dear, tell him to begin.", PROPN PUNCT PRON NOUN PUNCT VERB PRON PART VERB PUNCT
5842,Armadale.txt,5842,1, Young Pedgift was troubled with no nervous hesitation., ADJ PROPN AUX VERB ADP DET ADJ NOUN PUNCT
5843,Armadale.txt,5843,1," He began at once, not with songs of the light and modern kind, such as might have been expected from an amateur of his age and character, but with declamatory and patriotic bursts of poetry, set to the bold and blatant music which the people of England loved dearly at the earlier part of the present century, and which, whenever they can get it, they love dearly still.", PRON VERB ADP ADV PUNCT PART ADP NOUN ADP DET NOUN CCONJ ADJ NOUN PUNCT ADJ SCONJ AUX AUX AUX VERB ADP DET NOUN ADP PRON NOUN CCONJ NOUN PUNCT CCONJ ADP ADJ CCONJ ADJ NOUN ADP NOUN PUNCT VERB ADP DET ADJ CCONJ ADJ NOUN PRON DET NOUN ADP PROPN VERB ADV ADP DET ADJ NOUN ADP DET ADJ NOUN PUNCT CCONJ PRON PUNCT SCONJ PRON AUX VERB PRON PUNCT PRON VERB ADV ADV PUNCT
5844,Armadale.txt,5844,1," The Death of Marmion, The Battle of the Baltic, The Bay of Biscay, Nelson, under various vocal aspects, as exhibited by the late Braham -- these were the songs in which the roaring concertina and strident tenor of Gustus Junior exulted together.", DET PROPN ADP PROPN PUNCT DET PROPN ADP DET PROPN PUNCT DET PROPN ADP PROPN PUNCT PROPN PUNCT ADP ADJ ADJ NOUN PUNCT SCONJ VERB ADP DET ADJ PROPN PUNCT PRON AUX DET NOUN ADP PRON DET VERB NOUN CCONJ ADJ NOUN ADP PROPN PROPN VERB ADV PUNCT
5845,Armadale.txt,5845,1," Tell me when you re tired, ladies and gentlemen, said the minstrel solicitor.", VERB PRON SCONJ PRON VERB ADJ PUNCT NOUN CCONJ NOUN PUNCT VERB DET NOUN NOUN PUNCT
5846,Armadale.txt,5846,1, There s no conceit about _ me _., PRON VERB DET NOUN ADP PRON PRON PRON PUNCT
5847,Armadale.txt,5847,1, Will you have a little sentiment by way of variety?, AUX PRON VERB DET ADJ NOUN ADP NOUN ADP NOUN PUNCT
5848,Armadale.txt,5848,1, Shall I wind up with The Mistletoe Bough and Poor Mary Anne?, AUX PRON VERB ADP ADP DET PROPN PROPN CCONJ PROPN PROPN PROPN PUNCT
5849,Armadale.txt,5849,1," Having favored his audience with those two cheerful melodies, young Pedgift respectfully requested the rest of the company to follow his vocal example in turn, offering, in every case, to play a running accompaniment impromptu, if the singer would only be so obliging as to favor him with the key - note.", AUX VERB PRON NOUN ADP DET NUM ADJ NOUN PUNCT ADJ PROPN ADV VERB DET NOUN ADP DET NOUN PART VERB PRON ADJ NOUN ADP NOUN PUNCT VERB PUNCT ADP DET NOUN PUNCT PART VERB DET ADJ NOUN NOUN PUNCT SCONJ DET NOUN AUX ADV AUX ADV ADJ SCONJ PART VERB PRON ADP DET ADJ PUNCT NOUN PUNCT
5850,Armadale.txt,5850,1," Go on, somebody!", VERB ADP PUNCT PRON PUNCT
5851,Armadale.txt,5851,1," cried Mrs. Pentecost, eagerly.", VERB PROPN PUNCT ADV PUNCT
5852,Armadale.txt,5852,1," I tell you again, I dote on music.", PRON VERB PRON ADV PUNCT PRON VERB ADP NOUN PUNCT
5853,Armadale.txt,5853,1," We have nt had half enough yet, have we, Sammy?", PRON AUX PART VERB ADV ADJ ADV PUNCT VERB PRON PUNCT PROPN PUNCT
5854,Armadale.txt,5854,1, The Reverend Samuel made no reply., DET PROPN PROPN VERB DET NOUN PUNCT
5855,Armadale.txt,5855,1," The unhappy man had reasons of his own -- not exactly in his bosom, but a little lower -- for remaining silent, in the midst of the general hilarity and the general applause.", DET ADJ NOUN VERB NOUN ADP PRON ADJ PUNCT PART ADV ADP PRON NOUN PUNCT CCONJ DET ADJ ADJ PUNCT ADP VERB ADJ PUNCT ADP DET NOUN ADP DET ADJ NOUN CCONJ DET ADJ NOUN PUNCT
5856,Armadale.txt,5856,1, Alas for humanity!, INTJ ADP NOUN PUNCT
5857,Armadale.txt,5857,1, Even maternal love is alloyed with mortal fallibility., ADV ADJ NOUN AUX VERB ADP ADJ NOUN PUNCT
5858,Armadale.txt,5858,1," Owing much already to his excellent mother, the Reverend Samuel was now additionally indebted to her for a smart indigestion.", VERB ADV ADV ADP PRON ADJ NOUN PUNCT DET PROPN PROPN AUX ADV ADV ADJ ADP PRON ADP DET ADJ NOUN PUNCT
5859,Armadale.txt,5859,1," Nobody, however, noticed as yet the signs and tokens of internal revolution in the curates face.", PRON PUNCT ADV PUNCT VERB ADP ADV DET NOUN CCONJ NOUN ADP ADJ NOUN ADP DET NOUN NOUN PUNCT
5860,Armadale.txt,5860,1, Everybody was occupied in entreating everybody else to sing., PRON AUX VERB ADP VERB PRON ADV PART VERB PUNCT
5861,Armadale.txt,5861,1," Miss Milroy appealed to the founder of the feast. Do sing something, Mr. Armadale, she said ; I should so like to hear you!", PROPN PROPN VERB ADP DET NOUN ADP DET NOUN PUNCT AUX VERB PRON PUNCT PROPN PUNCT PRON VERB PUNCT PRON AUX ADV VERB PART VERB PRON PUNCT
5862,Armadale.txt,5862,1," If you once begin, sir, added the cheerful Pedgift, you ll find it get uncommonly easy as you go on.", SCONJ PRON ADV VERB PUNCT PROPN PUNCT VERB DET ADJ PROPN PUNCT PRON AUX VERB PRON VERB ADV ADJ SCONJ PRON VERB ADP PUNCT
5863,Armadale.txt,5863,1, Music is a science which requires to be taken by the throat at starting., NOUN AUX DET NOUN PRON VERB PART AUX VERB ADP DET NOUN ADP VERB PUNCT
5864,Armadale.txt,5864,1," With all my heart, said Allan, in his good - humored way.", ADP DET PRON NOUN PUNCT VERB PROPN PUNCT ADP PRON ADV PUNCT VERB NOUN PUNCT
5865,Armadale.txt,5865,1," I know lots of tunes, but the worst of it is, the words escape me.", PRON VERB NOUN ADP NOUN PUNCT CCONJ DET ADJ ADP PRON AUX PUNCT DET NOUN VERB PRON PUNCT
5866,Armadale.txt,5866,1, I wonder if I can remember one of Moores Melodies?, PRON VERB SCONJ PRON AUX VERB NUM ADP PROPN NOUN PUNCT
5867,Armadale.txt,5867,1, My poor mother used to be fond of teaching me Moores Melodies when I was a boy., PRON ADJ NOUN VERB PART AUX ADJ ADP VERB PRON PROPN NOUN SCONJ PRON AUX DET NOUN PUNCT
5868,Armadale.txt,5868,1, Whose melodies?, PRON NOUN PUNCT
5869,Armadale.txt,5869,1, asked Mrs. Pentecost. Moores?, VERB PROPN PUNCT NOUN PUNCT
5870,Armadale.txt,5870,1, Aha!, INTJ PUNCT
5871,Armadale.txt,5871,1, I know Tom Moore by heart., PRON VERB PROPN PROPN ADP NOUN PUNCT
5872,Armadale.txt,5872,1," Perhaps in that case you will be good enough to help me, maam, if my memory breaks down, rejoined Allan.", ADV ADP DET NOUN PRON AUX AUX ADJ ADV PART VERB PRON PUNCT INTJ PUNCT SCONJ PRON NOUN VERB ADP PUNCT VERB PROPN PUNCT
5873,Armadale.txt,5873,1," Ill take the easiest melody in the whole collection, if you ll allow me.", INTJ VERB DET ADJ NOUN ADP DET ADJ NOUN PUNCT SCONJ PRON AUX VERB PRON PUNCT
5874,Armadale.txt,5874,1, Everybody knows it -- Eveleens Bower., PRON VERB PRON PUNCT PROPN PROPN PUNCT
5875,Armadale.txt,5875,1," I m familiar, in a general sort of way, with the national melodies of England, Scotland, and Ireland, said Pedgift Junior.", PRON VERB ADJ PUNCT ADP DET ADJ NOUN ADP NOUN PUNCT ADP DET ADJ NOUN ADP PROPN PUNCT PROPN PUNCT CCONJ PROPN PUNCT VERB PROPN PROPN PUNCT
5876,Armadale.txt,5876,1," Ill accompany you, sir, with the greatest pleasure.", ADJ VERB PRON PUNCT NOUN PUNCT ADP DET ADJ NOUN PUNCT
5877,Armadale.txt,5877,1," This is the sort of thing, I think.", PRON AUX DET NOUN ADP NOUN PUNCT PRON VERB PUNCT
5878,Armadale.txt,5878,1," He seated himself cross - legged on the roof of the cabin, and burst into a complicated musical improvisation wonderful to hear -- a mixture of instrumental flourishes and groans ; a jig corrected by a dirge, and a dirge enlivened by a jig.", PRON VERB PRON ADJ ADJ ADJ ADP DET NOUN ADP DET NOUN PUNCT CCONJ VERB ADP DET ADJ ADJ NOUN ADJ PART VERB PUNCT DET NOUN ADP ADJ NOUN CCONJ NOUN PUNCT DET NOUN VERB ADP DET NOUN PUNCT CCONJ DET NOUN VERB ADP DET NOUN PUNCT
5879,Armadale.txt,5879,1," That s the sort of thing, said young Pedgift, with his smile of supreme confidence.", PRON VERB DET NOUN ADP NOUN PUNCT VERB ADJ PROPN PUNCT ADP PRON NOUN ADP ADJ NOUN PUNCT
5880,Armadale.txt,5880,1," Fire away, sir!", NOUN ADV PUNCT NOUN PUNCT
5881,Armadale.txt,5881,1," Mrs. Pentecost elevated her trumpet, and Allan elevated his voice.", PROPN VERB PRON NOUN PUNCT CCONJ PROPN VERB PRON NOUN PUNCT
5882,Armadale.txt,5882,1," Oh, weep for the hour when to Eveleens Bower-- He stopped ; the accompaniment stopped ; the audience waited.", INTJ PUNCT VERB ADP DET NOUN SCONJ ADP PROPN PROPN PRON VERB PUNCT DET NOUN VERB PUNCT DET NOUN VERB PUNCT
5883,Armadale.txt,5883,1," Its a most extraordinary thing, said Allan ; I thought I had the next line on the tip of my tongue, and it seems to have escaped me.", PRON DET ADV ADJ NOUN PUNCT VERB PROPN PUNCT PRON VERB PRON VERB DET ADJ NOUN ADP DET NOUN ADP PRON NOUN PUNCT CCONJ PRON VERB PART AUX VERB PRON PUNCT
5884,Armadale.txt,5884,1," Ill begin again, if you have no objection.", INTJ VERB ADV PUNCT SCONJ PRON VERB DET NOUN PUNCT
5885,Armadale.txt,5885,1," Oh, weep for the hour when to Eveleens Bower-- The lord of the valley with false vows came, said Mrs. Pentecost. Thank you, maam, said Allan.", INTJ PUNCT VERB ADP DET NOUN SCONJ ADP PROPN NUM DET PROPN ADP DET NOUN ADP ADJ NOUN VERB PUNCT VERB PROPN PUNCT VERB PRON PUNCT PROPN PUNCT VERB PROPN PUNCT
5886,Armadale.txt,5886,1, Now I shall get on smoothly., ADV PRON AUX VERB ADP ADV PUNCT
5887,Armadale.txt,5887,1," Oh, weep for the hour when to Eveleens Bower, the lord of the valley with false vows came.", INTJ PUNCT VERB ADP DET NOUN SCONJ ADP PROPN PROPN PUNCT DET PROPN ADP DET NOUN ADP ADJ NOUN VERB PUNCT
5888,Armadale.txt,5888,1, The moon was shining bright-- No!, DET NOUN AUX VERB PROPN NOUN PUNCT
5889,Armadale.txt,5889,1," said Mrs. Pentecost. I beg your pardon, maam, remonstrated Allan.", VERB PROPN PUNCT PRON VERB PRON NOUN PUNCT NOUN PUNCT VERB PROPN PUNCT
5890,Armadale.txt,5890,1," The moon was shining bright-- The moon was nt doing anything of the kind, said Mrs. Pentecost. Pedgift Junior, foreseeing a dispute, persevered _ sotto voce _ with the accompaniment, in the interests of harmony.", DET NOUN AUX VERB PROPN DET NOUN AUX PART VERB PRON ADP DET NOUN PUNCT VERB PROPN PUNCT PROPN PROPN PUNCT VERB DET NOUN PUNCT VERB PRON X ADJ NOUN ADP DET NOUN PUNCT ADP DET NOUN ADP NOUN PUNCT
5891,Armadale.txt,5891,1," Moores own words, maam, said Allan, in my mothers copy of the Melodies.", NOUN ADJ NOUN PUNCT PROPN PUNCT VERB PROPN PUNCT ADP PRON NOUN VERB ADP DET PROPN PUNCT
5892,Armadale.txt,5892,1," Your mothers copy was wrong, retorted Mrs. Pentecost. Did nt I tell you just now that I knew Tom Moore by heart?", PRON NOUN VERB AUX ADJ PUNCT VERB PROPN PUNCT AUX PART PRON VERB PRON ADV ADV SCONJ PRON VERB PROPN PROPN ADP NOUN PUNCT
5893,Armadale.txt,5893,1, Pedgift Juniors peace - making concertina still flourished and groaned in the minor key., NOUN PROPN NOUN PUNCT VERB NOUN ADV VERB CCONJ VERB ADP DET ADJ NOUN PUNCT
5894,Armadale.txt,5894,1," Well, what _ did _ the moon do?", INTJ PUNCT PRON PRON AUX NOUN DET NOUN VERB PUNCT
5895,Armadale.txt,5895,1," asked Allan, in despair.", VERB PROPN PUNCT ADP NOUN PUNCT
5896,Armadale.txt,5896,1," What the moon _ ought _ to have done, sir, or Tom Moore would nt have written it so, rejoined Mrs. Pentecost. The moon hid her light from the heaven that night, and wept behind her clouds oer the maidens shame!", PRON DET NOUN PRON AUX PRON PART AUX VERB PUNCT NOUN PUNCT CCONJ PROPN PROPN AUX PART AUX VERB PRON ADV PUNCT VERB PROPN PUNCT DET NOUN VERB PRON NOUN ADP DET PROPN DET NOUN PUNCT CCONJ VERB ADP PRON NOUN ADP DET NOUN NOUN PUNCT
5897,Armadale.txt,5897,1," I wish that young man would leave off playing, added Mrs. Pentecost, venting her rising irritation on Gustus Junior.", PRON VERB SCONJ ADJ NOUN AUX VERB ADP NOUN PUNCT VERB PROPN PUNCT VERB PRON VERB NOUN ADP PROPN PROPN PUNCT
5898,Armadale.txt,5898,1, I ve had enough of him -- he tickles my ears., PRON AUX VERB ADJ ADP PRON PUNCT PRON VERB PRON NOUN PUNCT
5899,Armadale.txt,5899,1," Proud, I m sure, maam, said the unblushing Pedgift.", ADJ PUNCT PRON VERB ADJ PUNCT PROPN PUNCT VERB DET ADJ PROPN PUNCT
5900,Armadale.txt,5900,1, The whole science of music consists in tickling the ears., DET ADJ NOUN ADP NOUN VERB ADP VERB DET NOUN PUNCT
5901,Armadale.txt,5901,1," We seem to be drifting into a sort of argument, remarked Major Milroy, placidly.", PRON VERB PART AUX VERB ADP DET NOUN ADP NOUN PUNCT VERB PROPN PROPN PUNCT ADV PUNCT
5902,Armadale.txt,5902,1, Would nt it be better if Mr. Armadale went on with his song?, AUX PART PRON AUX ADJ SCONJ PROPN VERB ADP ADP PRON NOUN PUNCT
5903,Armadale.txt,5903,1," Do go on, Mr. Armadale!", AUX VERB ADP PUNCT PROPN PUNCT
5904,Armadale.txt,5904,1, added the majors daughter., VERB DET NOUN NOUN PUNCT
5905,Armadale.txt,5905,1," Do go on, Mr. Pedgift!", AUX VERB ADP PUNCT PROPN PUNCT
