,file_names,relative_sentence_index,newspaper_0_novel_1,text_,tags_
2565,0FFO-1860-JAN13-001.txt,68,0," Whereas, it has been represente to the Master, Wardens, and Assistants of the Gunmakers Com any that on the occurrence of an accident at Kilbum a stort time since, by the bursting of a rifle in the ands of a member of the Victoria Brigade, it was found that the barrel of such rille had never been duly proved ; and whereas the Master and Wardens, together with their Proof master, heving in spected the fragments of the burst rife, find such representation to be correct, and that the rille in question has been manufactured and sold without the barrel having been submitted to the test requisite to guarantee its safety, and contrary to the provisions of the Gun barrel Act, 1855, which enacts that no barrel shall be ued in the making of any smallm, nor shall a small arm be cold or kept for sale unless the barrel or barrels thereof have been duly proved at the Proof house of the Gummakers Company, the Birmingham proof house, or some other public proof house, established by law, and duly marked as proved and inasmuch as the master and wardens have reason to believe that mary ritles are row in the possession of members of the different brigades the barrels of which have not been duly proved, whereby the safety of the public as well as of individuas is manifestly endangered ; all Commanding Offices of Riffe Brigades throughout Eng land, as also the respective members thereof, and the public generally.", SCONJ PUNCT PRON AUX AUX ADJ ADP DET PROPN PUNCT PROPN PUNCT CCONJ NOUN ADP DET PROPN PROPN PRON SCONJ ADP DET NOUN ADP DET NOUN ADP PROPN DET NOUN NOUN SCONJ PUNCT ADP DET NOUN ADP DET NOUN ADP DET NOUN ADP DET NOUN ADP DET PROPN PROPN PUNCT PRON AUX VERB SCONJ DET NOUN ADP ADJ NOUN AUX ADV AUX ADV VERB PUNCT CCONJ SCONJ DET PROPN CCONJ PROPN PUNCT ADV ADP PRON PROPN NOUN PUNCT VERB ADP VERB DET NOUN ADP DET ADJ NOUN PUNCT VERB ADJ NOUN PART AUX ADJ PUNCT CCONJ SCONJ DET NOUN ADP NOUN AUX AUX VERB CCONJ VERB ADP DET NOUN AUX AUX VERB ADP DET NOUN ADJ PART VERB PRON NOUN PUNCT CCONJ ADJ ADP DET NOUN ADP DET PROPN PROPN PROPN PUNCT NUM PUNCT PRON VERB SCONJ DET NOUN AUX AUX VERB ADP DET NOUN ADP DET NOUN PUNCT CCONJ AUX DET ADJ NOUN AUX ADJ CCONJ VERB ADP NOUN SCONJ DET NOUN CCONJ NOUN ADV AUX AUX ADV VERB ADP DET PROPN NOUN ADP DET PROPN PROPN PUNCT DET PROPN PROPN NOUN PUNCT CCONJ DET ADJ ADJ NOUN PROPN PUNCT VERB ADP NOUN PUNCT CCONJ ADV VERB ADP VERB CCONJ ADV SCONJ DET NOUN CCONJ NOUN VERB NOUN PART VERB SCONJ PROPN NOUN AUX NOUN ADP DET NOUN ADP NOUN ADP DET ADJ NOUN DET NOUN ADP PRON AUX PART AUX ADV VERB PUNCT SCONJ DET NOUN ADP DET NOUN ADV ADV ADP ADP NOUN AUX ADV VERB PUNCT DET PROPN PROPN ADP PROPN PROPN ADP PROPN NOUN PUNCT ADP ADV DET ADJ NOUN ADV PUNCT CCONJ DET NOUN ADV PUNCT
2566,0FFO-1860-JAN13-001.txt,69,0," are hereby warned of the abovementioned occurrence, and cautioned againt the purchase or use of riffel and other arms without being quite satisfied that the barrels of such arm, have been duly proved and marked as proved according to the said act of Parlament.", AUX ADV VERB ADP DET ADJ NOUN PUNCT CCONJ VERB ADP DET NOUN CCONJ NOUN ADP NOUN CCONJ ADJ NOUN ADP AUX ADV ADJ SCONJ DET NOUN ADP ADJ NOUN PUNCT AUX AUX ADV VERB CCONJ VERB ADP VERB VERB ADP DET ADJ NOUN ADP PROPN PUNCT
2567,0FFO-1860-JAN13-001.txt,70,0," Byder of the Master, Wardens, and Assistants of the Gunmakers Company.", PROPN ADP DET PROPN PUNCT PROPN PUNCT CCONJ NOUN ADP DET PROPN PROPN PUNCT
2568,0FFO-1860-JAN13-001.txt,71,0," January 5, 1800.", PROPN NUM PUNCT NUM PUNCT
2569,0FFO-1860-JAN13-001.txt,72,0, geo., PROPN PUNCT
2570,0FFO-1860-JAN13-001.txt,73,0," rutherford, Clerk.", PROPN PUNCT PROPN PUNCT
2571,0FFO-1860-JAN13-001.txt,74,0, arts patent economizing gas burnerscaution., NOUN NOUN VERB NOUN NOUN PUNCT
2572,0FFO-1860-JAN13-001.txt,75,0," Whereas Letters Patent, dated the 9th day of January, 1858, were granted to Herbert William Hart, of 69.", SCONJ PROPN PROPN PUNCT VERB DET ADJ NOUN ADP PROPN PUNCT NUM PUNCT AUX VERB ADP PROPN PROPN PROPN PUNCT ADP NUM PUNCT
2573,0FFO-1860-JAN13-001.txt,76,0," Fleet Street, London, and Birmingham, in the county of Warwich gas engineer, for Ia provements in regilating the Pressae of as and it having recently come to the knowledge of the said Herbert Wil liam Hart that there are many spurious imitations of his gas burners offered for sale by various persons which are either infringements upon his patent, or attempts to evade the same, and are not of the samo durability or use as those manufactured by the original patente, the public is heret y cautioned in purchasingges burners to observe that all burners manufactured by the patentes are marked with his trade mark ( the initias H.W.H., surmounted by a crown ), without which none are genuine ; and notice is hereby given, that procee fings will be taken agamst all persons who shall make use of or sell any is burners which ay be an infringement of the said paten tee riguis ; and the patentes will feel obliged by persons i m nosed upon by reason of such spurious imitations communicating with him at his establishment, 63, lest Street London, where the patent burners can be obtained, at la d. cach, and the highest testimonials as to the efficiency of the burner may be inspected.", PROPN PROPN PUNCT PROPN PUNCT CCONJ PROPN PUNCT ADP DET NOUN ADP PROPN NOUN NOUN PUNCT ADP PROPN VERB ADP VERB DET PROPN ADP ADP CCONJ PRON AUX ADV VERB ADP DET NOUN ADP DET VERB PROPN PROPN PROPN PROPN SCONJ PRON VERB ADJ ADJ NOUN ADP PRON NOUN NOUN VERB ADP NOUN ADP ADJ NOUN PRON AUX CCONJ NOUN SCONJ PRON NOUN PUNCT CCONJ VERB PART VERB DET ADJ PUNCT CCONJ AUX PART ADP DET NOUN NOUN CCONJ NOUN ADP PRON VERB ADP DET ADJ NOUN PUNCT DET NOUN AUX ADJ PRON VERB ADP NOUN NOUN PART VERB SCONJ DET NOUN VERB ADP DET NOUN AUX VERB ADP PRON NOUN NOUN PUNCT DET PROPN PROPN PUNCT VERB ADP DET NOUN PUNCT PUNCT ADP PRON NOUN AUX ADJ PUNCT CCONJ NOUN AUX ADV VERB PUNCT SCONJ NOUN NOUN AUX AUX VERB ADJ DET NOUN PRON AUX VERB NOUN ADP CCONJ VERB PRON AUX NOUN PRON INTJ AUX DET NOUN ADP DET VERB PROPN PROPN NOUN PUNCT CCONJ DET NOUN AUX VERB VERB ADP NOUN PRON AUX ADJ SCONJ ADP NOUN ADP ADJ ADJ NOUN VERB ADP PRON ADP PRON NOUN PUNCT NUM PUNCT SCONJ PROPN PROPN PUNCT SCONJ DET NOUN NOUN AUX AUX VERB PUNCT ADP PROPN PROPN PROPN PUNCT CCONJ DET ADJ NOUN ADP ADP DET NOUN ADP DET NOUN AUX AUX VERB PUNCT
2574,0FFO-1860-JAN13-001.txt,77,0," reece, wilins, and blyth.", PROPN PUNCT NOUN PUNCT CCONJ NOUN PUNCT
2575,0FFO-1860-JAN13-001.txt,78,0," 10, St. Swithin lane, city, Agents for W.H. Reece, Birmingham, Solicitor for the Patentee.", NUM PUNCT PROPN PROPN PUNCT NOUN PUNCT PROPN ADP PROPN PROPN PUNCT PROPN PUNCT PROPN ADP DET PROPN PUNCT
2576,0FFO-1860-JAN13-001.txt,79,0, atural history., ADJ NOUN PUNCT
2577,0FFO-1860-JAN13-001.txt,80,0," United Service Institu tion, Whitehall yard, S.W. The Council having been authorized, at a General Meeting of the Members, to dispose of the specimens f natural history in the Museum, hereby give notice, that the collec tion ii open for inspection daily from 11 to fon applica tion to the Secretary ), from January 3d to 3ist, 1860.", PROPN PROPN PROPN NOUN PUNCT PROPN NOUN PUNCT PROPN DET PROPN AUX AUX VERB PUNCT ADP DET PROPN PROPN ADP DET PROPN PUNCT PART VERB ADP DET NOUN X ADJ NOUN ADP DET PROPN PUNCT ADV VERB NOUN PUNCT SCONJ DET ADJ VERB NOUN ADJ ADP NOUN ADV ADP NUM PART PROPN PROPN NOUN ADP DET PROPN PUNCT PUNCT ADP PROPN NOUN ADP PROPN PUNCT NUM PUNCT
2578,0FFO-1860-JAN13-001.txt,81,0," Offers for the col lection as a whole, or in groups, will be received by the Secretary.", NOUN ADP DET PROPN NOUN ADP DET NOUN PUNCT CCONJ ADP NOUN PUNCT AUX AUX VERB ADP DET PROPN PUNCT
2579,0FFO-1860-JAN13-001.txt,82,0," The collection consist of ctuffed birds, skins of birds, horns of animals, skulls of animals, reptiles, fishes, specimens illustrating ethnology, botanical specimens, shells, crustaceaus, echinoders, corals, in ects, miscellancous speciens.", DET NOUN VERB ADP ADJ NOUN PUNCT NOUN ADP NOUN PUNCT NOUN ADP NOUN PUNCT NOUN ADP NOUN PUNCT NOUN PUNCT NOUN PUNCT NOUN VERB NOUN PUNCT ADJ NOUN PUNCT NOUN PUNCT NOUN PUNCT NOUN PUNCT NOUN PUNCT ADP NOUN PUNCT ADJ NOUN PUNCT
2580,0FFO-1860-JAN13-001.txt,83,0," By order of the Council, Dec. 29 1859.", ADP NOUN ADP DET PROPN PUNCT PROPN NUM NUM PUNCT
2581,0FFO-1860-JAN13-001.txt,84,0," B. burgess, Captain, Sac.", PROPN PROPN PUNCT PROPN PUNCT PROPN PUNCT
2582,0FFO-1860-JAN13-001.txt,85,0, O sculptors., NOUN NOUN PUNCT
2583,0FFO-1860-JAN13-001.txt,86,0," The Council of the Art Union London offer premium of 70 guiness for a group or statueite, to be subsequently crecated in bronze or Parian, re prerenting come subject from English history, 30 guineas will be awarded to the work which may be selected as second in merit.", DET PROPN ADP DET PROPN PROPN PROPN VERB NOUN ADP NUM NOUN ADP DET NOUN CCONJ NOUN PUNCT PART AUX ADV VERB ADP NOUN CCONJ PROPN PUNCT AUX VERB VERB ADJ ADP ADJ NOUN PUNCT NUM NUM AUX AUX VERB ADP DET NOUN PRON AUX AUX VERB ADP ADJ ADP NOUN PUNCT
2584,0FFO-1860-JAN13-001.txt,87,0, The premiums are to be competed for by finished models in plaster ; the height of the figure when erect to be 20 inches., DET NOUN AUX PART AUX VERB ADP ADP ADJ NOUN ADP NOUN PUNCT DET NOUN ADP DET NOUN SCONJ ADJ PART AUX NUM NOUN PUNCT
2585,0FFO-1860-JAN13-001.txt,88,0," The models are to be sent in to the office of the Society on or before the l4th of July next, each accompanied by a sealed letter, containing the sculptors ame, and they will be publicly exhibited.", DET NOUN AUX PART AUX VERB ADP ADP DET NOUN ADP DET PROPN ADP CCONJ ADP DET NOUN ADP PROPN ADV PUNCT PRON VERB ADP DET VERB NOUN PUNCT VERB DET NOUN PROPN PUNCT CCONJ PRON AUX AUX ADV VERB PUNCT
2586,0FFO-1860-JAN13-001.txt,89,0," The selscted models, with copyright, will become the property of the Art Union of Londen.", DET ADJ NOUN PUNCT ADP NOUN PUNCT AUX VERB DET NOUN ADP DET PROPN PROPN ADP PROPN PUNCT
2587,0FFO-1860-JAN13-001.txt,90,0, The Council reverve to themselves the right of withholding either or both of the premiums if works of adequate merit be no submitted., DET PROPN NOUN ADP PRON DET NOUN ADP NOUN CCONJ CCONJ PRON ADP DET NOUN SCONJ NOUN ADP ADJ NOUN AUX DET VERB PUNCT
2588,0FFO-1860-JAN13-001.txt,91,0," george godwin, Hon.", PROPN PROPN PUNCT PROPN PUNCT
2589,0FFO-1860-JAN13-001.txt,92,0," leis pocock, Secs.", PROPN PROPN PUNCT PROPN PUNCT
2590,0FFO-1860-JAN13-001.txt,93,0," number 144, West Strand, Jan. 10, 1860.", NOUN NUM PUNCT PROPN PROPN PUNCT PROPN NUM PUNCT NUM PUNCT
2591,0FFO-1860-JAN13-001.txt,94,0, ritise auxiliary legion of spain., VERB ADJ NOUN ADP PROPN PUNCT
2592,0FFO-1860-JAN13-001.txt,95,0," The pensions for the quarter ending the 31 March next will paid on the lith iust, to the non commissione officers and pri vates residing in London ; and to the widow, office, and the non commissioned offices and privates out of Londen, on and after the th, from 10 to 2 o'clock.", DET NOUN ADP DET NOUN VERB DET NUM PROPN ADV AUX VERB ADP DET NOUN NOUN PUNCT ADP DET PROPN NOUN NOUN CCONJ NOUN NOUN VERB ADP PROPN PUNCT CCONJ ADP DET NOUN PUNCT NOUN PUNCT CCONJ DET ADJ VERB NOUN CCONJ NOUN ADP ADP PROPN PUNCT ADP CCONJ ADP DET PROPN PUNCT ADP NUM PART NUM NOUN PUNCT
2593,0FFO-1860-JAN13-001.txt,96,0," London, January 12, 1860.", PROPN PUNCT PROPN NUM PUNCT NUM PUNCT
2594,0FFO-1860-JAN13-001.txt,97,0," the zoological gardens, in the Regents park, open dally, except on Sunday.", DET ADJ PROPN PUNCT ADP DET PROPN NOUN PUNCT ADJ ADV PUNCT SCONJ ADP PROPN PUNCT
2595,0FFO-1860-JAN13-001.txt,98,0," Admission, 1s ; Monday.", PROPN PUNCT NUM PUNCT PROPN PUNCT
2596,0FFO-1860-JAN13-001.txt,99,0," Among the recent additions to the menagerie are a lang, or Wild Horef hibet, exhibited for the first time, and Par of Young Lions from Natal.", ADP DET ADJ NOUN ADP DET NOUN AUX DET NOUN PUNCT CCONJ PROPN PROPN NOUN PUNCT VERB ADP DET ADJ NOUN PUNCT CCONJ PROPN ADP PROPN PROPN ADP PROPN PUNCT
2597,0FFO-1860-JAN13-001.txt,100,0," An official Guide Book is sold in the Gardens, price d. vening PARTIES.M. henry novras spirie magical entertainment, for Christmas and Juvenile parties in town and country ; combining legerdemain with his extensive collection of mechanical tricks Magicalrep.", DET ADJ PROPN PROPN AUX VERB ADP DET PROPN PUNCT NOUN NOUN VERB PROPN PROPN PROPN VERB ADJ NOUN PUNCT ADP PROPN CCONJ ADJ NOUN ADP NOUN CCONJ NOUN PUNCT VERB NOUN ADP PRON ADJ NOUN ADP ADJ NOUN PROPN PUNCT
2598,0FFO-1860-JAN13-001.txt,101,0," number 85, Regent street, W.N.B. No engagements accepted for Friday evening vening parties.", NOUN NUM PUNCT PROPN NOUN PUNCT PROPN DET NOUN VERB ADP PROPN NOUN NOUN NOUN PUNCT
2599,0FFO-1860-JAN13-001.txt,102,0, Novelies in Magie and Mystery., PROPN ADP PROPN CCONJ PROPN PUNCT
2600,0FFO-1860-JAN13-001.txt,103,0," To hours of Illusion, Ventriloquim, Fantoccint, and Dissolving Viewr may be secured at Mr. W. cremer.", ADP NOUN ADP PROPN PUNCT PROPN PUNCT PROPN PUNCT CCONJ PROPN PROPN AUX AUX VERB ADP PROPN NOUN PUNCT
2601,0FFO-1860-JAN13-001.txt,104,0, Jun. magical depot., PROPN ADJ NOUN PUNCT
2602,0FFO-1860-JAN13-001.txt,105,0," 10, BridgeStreet, Wertminster, N.B. The artists being of good position, and engaged exclusively for this establishment, a su perior entertainment is guaranteed.", NUM PUNCT PROPN PUNCT PROPN PUNCT PROPN DET NOUN AUX ADP ADJ NOUN PUNCT CCONJ VERB ADV ADP DET NOUN PUNCT DET PROPN PROPN NOUN AUX VERB PUNCT
2603,0FFO-1860-JAN13-001.txt,106,0," nglis, French, and German toys.", NOUN PUNCT PROPN PUNCT CCONJ ADJ NOUN PUNCT
2604,0FFO-1860-JAN13-001.txt,107,0, Fancy Articles and Christmas Presents., ADJ PROPN CCONJ PROPN PROPN PUNCT
2605,0FFO-1860-JAN13-001.txt,108,0," The counterholders bave a very large and varied stock, at the Bakerstreet B ewartunion.", DET NOUN VERB DET ADV ADJ CCONJ ADJ NOUN PUNCT ADP DET PROPN PROPN NOUN PUNCT
2606,0FFO-1860-JAN13-001.txt,109,0," Limited to 5,000 Subscribers.", ADJ ADP NUM NOUN PUNCT
2607,0FFO-1860-JAN13-001.txt,110,0, V line ressiens of which cre 0 uines., NOUN NOUN NOUN ADP PRON NOUN NUM NOUN PUNCT
2608,0FFO-1860-JAN13-001.txt,111,0," The de ceebrity and und interest. Each of seven ven for the guine mbscrption is of eathe usuay ven came oe the 5,000 cet are absoreo tech eo halda property ortha le 10. pennies canbep may be reled eng wlleefor here in Londen.", DET X NOUN CCONJ VERB NOUN PUNCT PRON ADP NUM NOUN ADP DET NOUN NOUN AUX ADP DET NOUN PROPN VERB ADJ DET NUM NOUN AUX ADJ NOUN NOUN PROPN NOUN PROPN X NUM PUNCT NOUN NOUN AUX AUX VERB PROPN PROPN ADV ADP PROPN PUNCT
2609,0FFO-1860-JAN13-001.txt,112,0," Specimens may be, and procpectusen a n. thtot n, Gt comeLo", NOUN AUX AUX PUNCT CCONJ VERB DET NOUN NOUN CCONJ PUNCT PROPN PROPN
2610,0FFO-1860-FEB20-001.txt,0,0," this should meet the eye of the groom,.", PRON AUX VERB DET NOUN ADP DET NOUN PUNCT PUNCT
2611,0FFO-1860-FEB20-001.txt,1,0," 13, he is entreated not O re afraid communicating with his master B.C., on b half of The Friends of a Lary slightly eccentric, has to acknowledge the receipt of nearly two hundred applications ; and, as it would be tedious to reply to each begs the writers to accept this notice.", NUM PUNCT PRON AUX VERB PART NOUN ADP ADJ VERB ADP PRON NOUN PROPN PUNCT ADP NOUN NOUN ADP DET PROPN ADP DET PROPN ADV ADJ PUNCT VERB PART VERB DET NOUN ADP ADV NUM NUM NOUN PUNCT CCONJ PUNCT SCONJ PRON AUX AUX ADJ PART VERB ADP PRON VERB DET NOUN PART VERB DET NOUN PUNCT
2612,0FFO-1860-FEB20-001.txt,2,0," ost, on Friday night, supposed between Lombard etand Covent gardenmarket, one hundred ounds in 25 notes on the Bark of England.", PROPN PUNCT ADP PROPN NOUN PUNCT VERB ADP PROPN NOUN PROPN NOUN PUNCT NUM NUM NOUN ADP NUM NOUN ADP DET PROPN ADP PROPN PUNCT
2613,0FFO-1860-FEB20-001.txt,3,0," The finder of the ab venamed umreceive the REGARDo ten pounds on leaving it at the Tavistock Hotel, Covent garden.", DET NOUN ADP DET PROPN VERB NOUN DET PROPN NUM NOUN ADP VERB PRON ADP DET PROPN PROPN PUNCT PROPN NOUN PUNCT
2614,0FFO-1860-FEB20-001.txt,4,0, live shillings revard., VERB NOUN ADJ PUNCT
2615,0FFO-1860-FEB20-001.txt,5,0," lost, from a brooch a portrait ( on ivory of a gentleman, between Man chester and Berkeley squares, about 7 o'clock in the evering of the 7th inst Apply at Morley 's library, 27, Park terrace, Regentspark, N.W. evard of ten poundsdropped, in a Hansom cab, which took a gentleman up, on Friday night, the 17th, about half past 10 o'cleck, near the Parthenon Club, and drove bim to Wyndham Street.", VERB PUNCT ADP DET NOUN DET NOUN PUNCT ADP NOUN ADP DET NOUN PUNCT ADP PROPN PROPN CCONJ PROPN NOUN PUNCT ADV NUM NOUN ADP DET NOUN ADP DET ADJ NOUN VERB ADP PROPN PART NOUN PUNCT NUM PUNCT PROPN NOUN PUNCT PROPN PUNCT PROPN NOUN ADP NUM ADJ PUNCT ADP DET PROPN NOUN PUNCT PRON VERB DET NOUN ADV PUNCT ADP PROPN NOUN PUNCT DET ADJ PUNCT ADV DET ADJ NUM NOUN PUNCT ADP DET PROPN PROPN PUNCT CCONJ VERB NOUN ADP PROPN PROPN PUNCT
2616,0FFO-1860-FEB20-001.txt,6,0," Bryanston square, one twenty pound and two ten pound notes.", PROPN PROPN PUNCT NUM NUM NOUN CCONJ NUM NUM NOUN NOUN PUNCT
2617,0FFO-1860-FEB20-001.txt,7,0," If the driver or any other person has found these notes and will take them to the porter of the Parthe non Club, the above reward will be paid.", SCONJ DET NOUN CCONJ DET ADJ NOUN AUX VERB DET NOUN CCONJ AUX VERB PRON ADP DET NOUN ADP DET PROPN PROPN PROPN PUNCT DET ADJ NOUN AUX AUX VERB PUNCT
2618,0FFO-1860-FEB20-001.txt,8,0, en shillings revard., ADP NOUN NOUN PUNCT
2619,0FFO-1860-FEB20-001.txt,9,0," lost, on the night of the 27th ult, between Morley 's Hetal, London, and Holyhead, Wales a gentleman ring, with onyx stone, and following impression J.E.D., "" under semi lion, surrounded by Deus pro nobis quis contra number The finder will get the above reward on delivery of the same to the Proprietor of Morleys Hotel, Trafalgar quare, Londo ound, a rough black and tan terrier bitch, on the 17th istant, in Hart street, Bloomsbury.", VERB PUNCT ADP DET NOUN ADP DET ADJ NOUN PUNCT ADP PROPN PART PROPN PUNCT PROPN PUNCT CCONJ PROPN PUNCT PROPN DET NOUN NOUN PUNCT ADP NOUN NOUN PUNCT CCONJ VERB NOUN PROPN PUNCT PUNCT ADP ADJ NOUN PUNCT VERB ADP PROPN X X PROPN PROPN NOUN DET NOUN AUX VERB DET ADJ NOUN ADP NOUN ADP DET ADJ ADP DET PROPN ADP PROPN PROPN PUNCT PROPN NOUN PUNCT PROPN PROPN PUNCT DET ADJ ADJ CCONJ ADJ NOUN NOUN PUNCT ADP DET ADJ NOUN PUNCT ADP PROPN NOUN PUNCT PROPN PUNCT
2620,0FFO-1860-FEB20-001.txt,10,0," The owner may have the same on paying expenses and applying to Messes, Scarborough and Alderson, 5, Bloomsbur qua rayhound found, in the neighbourhood of Kennington.", DET NOUN AUX VERB DET ADJ ADP VERB NOUN CCONJ VERB ADP PROPN PUNCT PROPN CCONJ PROPN PUNCT NUM PUNCT PROPN PROPN NOUN VERB PUNCT ADP DET NOUN ADP PROPN PUNCT
2621,0FFO-1860-FEB20-001.txt,11,0," The owner can have him aying expenses on application at 35, Upper Thames street.", DET NOUN AUX VERB PRON VERB NOUN ADP NOUN ADP NUM PUNCT PROPN PROPN NOUN PUNCT
2622,0FFO-1860-FEB20-001.txt,12,0," 18th Feb., 1850.", NOUN PROPN PUNCT NUM PUNCT
2623,0FFO-1860-FEB20-001.txt,13,0," arriett balls, who lived in 1850 and 1831 s child 's nure in a famlly at Paultonquare, Chelse, is re quested to send her address to Mr. Edgar, stationer and news hint to persons about to marry.", PROPN NOUN PUNCT PRON VERB ADP NUM CCONJ NUM PROPN NOUN PART NOUN ADP DET NOUN ADP PROPN PUNCT PROPN PUNCT AUX AUX VERB PART VERB PRON NOUN ADP PROPN PUNCT NOUN CCONJ NOUN NOUN ADP NOUN ADP PART VERB PUNCT
2624,0FFO-1860-FEB20-001.txt,14,0," wills searched for and inspected and information as to their contents obtained, and furnished on application, personally er by letter with instructions and a fee of 63., to Mr. J.H. ham mond, 3, Bell yard.", NOUN VERB ADP CCONJ VERB CCONJ NOUN ADP ADP PRON NOUN VERB PUNCT CCONJ VERB ADP NOUN PUNCT ADV INTJ ADP NOUN ADP NOUN CCONJ DET NOUN ADP NUM PUNCT PUNCT ADP PROPN PROPN NOUN PUNCT NUM PUNCT PROPN NOUN PUNCT
2625,0FFO-1860-FEB20-001.txt,15,0," Docters commona London, E.C. Marnage licences ccured.", PROPN VERB PROPN PUNCT PROPN PROPN NOUN VERB PUNCT
2626,0FFO-1860-FEB20-001.txt,16,0, Communicationstricty confidental., PROPN NOUN PUNCT
2627,0FFO-1860-FEB20-001.txt,17,0, issing friends in australia., VERB NOUN ADP PROPN PUNCT
2628,0FFO-1860-FEB20-001.txt,18,0," Persons wishing to communicate with their friends in the colonies by advertisen ent should apply to Mr. F. algar, 11, Clements laue, drivate inquiry office, established 1849, under the direction of H. goddard late a principal officer of the public office.", NOUN VERB PART VERB ADP PRON NOUN ADP DET NOUN ADP NOUN NOUN AUX VERB ADP PROPN PROPN PUNCT NUM PUNCT PROPN PROPN PUNCT PROPN NOUN NOUN PUNCT VERB NUM PUNCT ADP DET NOUN ADP PROPN NOUN ADV DET ADJ NOUN ADP DET ADJ NOUN PUNCT
2629,0FFO-1860-FEB20-001.txt,19,0, Bow street., NOUN NOUN PUNCT
2630,0FFO-1860-FEB20-001.txt,20,0, Important and delicate inquiries made and the most confidential information afforded., ADJ CCONJ ADJ NOUN VERB CCONJ DET ADV ADJ NOUN VERB PUNCT
2631,0FFO-1860-FEB20-001.txt,21,0," 7, Harrington square, hittington CLUBand metropolitan athenaeum.", NUM PUNCT PROPN PROPN PUNCT PROPN PROPN ADJ NOUN PUNCT
2632,0FFO-1860-FEB20-001.txt,22,0," Arundel Street, Strand.", PROPN PROPN PUNCT PROPN PUNCT
2633,0FFO-1860-FEB20-001.txt,23,0, entMr. Alderman mecht., PROPN PUNCT PROPN NOUN PUNCT
2634,0FFO-1860-FEB20-001.txt,24,0," The s weely drawing rom will be held Tomorron Tuesday ) evening, at 3.", PRON NOUN ADV VERB NOUN AUX AUX VERB PROPN PROPN PUNCT NOUN PUNCT ADP NUM PUNCT
2635,0FFO-1860-FEB20-001.txt,25,0, This Institution offers in combination the advantages of a west ond ciub and of a literary institution., DET PROPN VERB ADP NOUN DET NOUN ADP DET ADJ PROPN PROPN CCONJ ADP DET ADJ NOUN PUNCT
